fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type,quality
-0.011807963849493291,-0.11946024381276805,-0.5411534747369551,0.03295149082588468,-0.6575297354041738,-0.42400862450146853,0.07529393977549932,-0.4524462140437979,-1.8566391945164358,0.8651649787921172,-0.1608230938935926,-0.5713665894168449,7
0.6053169522301922,0.2450070978409323,-1.7799127578677871,-0.7657978232673325,0.6270502613311724,-1.0437955910245489,-1.1809540246777341,0.5180577294543307,0.9423064272598133,-0.07573051173209297,-0.4962191251407745,1.7501898405026306,6
-0.3203704218893364,-0.726905813235602,0.21586608717633105,2.5342980270651703,-0.4862524025061277,0.4211554207572774,0.6591838387467205,1.5686032353028272,0.1337221365244534,-0.7477987192493861,-1.2508601954469332,-0.5713665894168449,6
-1.5546202540487075,-0.3624384715819015,-0.19705367386727962,-0.9129358548108198,-0.8002608461525457,-0.7057299729210506,-0.8270813586345697,-1.0060670203004667,0.1337221365244534,0.058683129771365736,-0.4123701173289794,-0.5713665894168449,6
-0.8603547234590615,-0.3624384715819015,-0.6787933950848253,-0.7657978232673325,-0.6289835132544994,0.08308980265377904,0.004519406566866457,-1.6330592587116333,0.8801076356647841,-0.6133850777459274,1.7677040857777004,-0.5713665894168449,6
-0.24322980737937527,-0.9091394840624522,-0.2658736340412144,-0.5135611977642112,-0.058059070261012334,0.13943407233769542,-0.29627235956982323,-0.7659423332493998,-0.36386819623576894,-0.8822123607528445,0.25842194516538436,-0.5713665894168449,6
-0.7832141089491004,0.03240114854294023,-0.33469359421514955,0.9788388364625892,-0.0009666259616635634,0.4211554207572774,1.2607673710200997,0.054483680841816665,0.5691136776896465,0.19309677127482444,0.09072392954179267,-0.5713665894168449,5
0.5281763377202319,-0.9698840410047356,0.2846860473502662,0.09601064720166513,0.05612581833768521,0.026745532969862637,0.2876175394013979,0.10117459221287083,0.19592092811947978,-0.07573051173209297,0.34227095297717947,-0.5713665894168449,6
-0.474651650909258,-0.6054166993510353,-0.2658736340412144,-0.7657978232673325,-0.8002608461525457,0.47749969044119384,0.2876175394013979,-0.9593761089294125,0.7557100524747286,-0.4789714362424687,0.7615159920361564,-0.5713665894168449,5
1.0681606392899563,-0.42318302852418493,0.9728856490896175,0.13805008478551853,-0.6860759575538482,-0.9874513213406325,-1.3225030910949997,-0.5658384273734798,-2.0432355693015176,-1.2854532852632201,0.34227095297717947,-0.5713665894168449,5
-0.011807963849493291,-0.4839275854664684,2.8998445339598002,1.7145289941800261,-0.17224395885970967,1.4353522750677725,0.8184265384661444,1.1016941215923968,-1.1724524869711315,-0.6133850777459274,-1.4185582110705235,-0.5713665894168449,5
-0.08894857835945441,0.7309635533791995,-0.8164333154326954,-0.7447781044754057,0.598504039181498,-0.14228727608188654,-1.092485858166943,0.3012784980887908,0.9423064272598133,0.7307513372886585,-0.07697408608179751,1.7501898405026306,6
-0.5517922654192184,-0.726905813235602,0.009406206654525906,-0.6817189480996253,-0.8002608461525457,0.3084668813894446,-0.4201277926849307,-1.3128930093101983,0.32031851130953537,0.39471723353001176,1.1807610310951333,-0.5713665894168449,7
